Name,City,Center Type,Status,Has Avatar,Has Description,Has Email,Has Phone,Priority
808 Wellness Spa & Healing Center,Kihei,spa,draft,No,No,No,Yes,CRITICAL - all text data missing
Aloha Family Chiropractic and Wellness,Kahului,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Aloha Massages & Wellness Center,Paia,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Daly Birth Maternity Services,Kihei,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Functional Medicine Maui,Kahului,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Hawaii Holistic Health Network LLC,Kahului,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Hawaii Medicinal Herbs,Hana,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Ho'omana Spa Maui,Makawao,spa,draft,No,No,No,Yes,CRITICAL - all text data missing
KIM'S HEALING HALE,Kula,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Luana Spa Retreat,Hana,retreat_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Luminous Adventures - Reiki Healing and Readings,Kula,wellness_center,draft,No,No,No,No,CRITICAL - no contact data
Mangala Yoga - Maui Hawaii,Makawao,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Maui Healing Retreat,Makawao,retreat_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Maui Healing Vibes,Kihei,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Maui Sound Healing,Makawao,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Meditative Wellness Coaching,Makawao,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Mindful Living Group,Kihei,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
PureHealer,Kihei,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Quantum Healing Hawaii Wellness,Kihei,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Reiki Clinic,Makawao,clinic,draft,No,No,No,Yes,CRITICAL - all text data missing
Reiki Makawao Energy Center,Makawao,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Satori Family Wellness Center,Kahului,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Shanti Sound Healing,Makawao,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Soul Purpose Maui - Transpersonal Spiritual Therapy,Kula,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Studio Chiropractic: Dr. Kourtney Knox and Dr. Mallory Josh,Makawao,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Wahi Hoʻōla Yoga + Wellness,Wailuku,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Wellness Haven Healing Center LLC,Kahului,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
Wisdom Flow Yoga - Maui Hawaii,Makawao,wellness_center,draft,No,No,No,Yes,CRITICAL - all text data missing
