Name,City,Status,Quality Score,Has Avatar,Has Bio,Bio Length,Has Email,Has Phone,Modalities Count,Tier,Priority
Dragon's Den Herb Shop Maui,Makawao,draft,57,No,Yes,215,No,Yes,1,free,HIGH - needs email + photo only
Haleakalā Observatory,Kula,draft,45,No,Yes,123,No,No,1,free,HIGH - needs photo + contact info
Amanda Moore,Makawao,draft,40,No,No,0,Yes,Yes,1,free,HIGH - needs photo + bio
Ayurveda Maui,Paia,draft,27,No,No,0,No,Yes,1,free,MEDIUM - missing avatar bio email
Ayurveda Woman,Makawao,draft,27,No,No,0,No,Yes,1,free,MEDIUM - missing avatar bio email
Carla Carrasco,Hana,draft,27,No,No,0,No,Yes,1,free,MEDIUM - missing avatar bio email
Cheri Bantilan MS RD at Hui No Ke Ola Pono,Wailuku,draft,15,No,No,0,No,No,1,free,LOW - missing avatar bio phone email
Choice Ayurveda,Makawao,draft,27,No,No,0,No,Yes,1,free,MEDIUM - missing avatar bio email
Daniella Therapeutic Massage + Somatic Release,Makawao,draft,27,No,No,0,No,Yes,1,free,MEDIUM - missing avatar bio email
Dr. David Kern,Kihei,draft,27,No,No,0,No,Yes,1,free,MEDIUM - missing avatar bio email
Heart Path Journeys,Makawao,draft,27,No,No,0,No,Yes,1,free,MEDIUM - missing avatar bio email
Holy Harmony Bodywork,Makawao,draft,27,No,No,0,No,Yes,1,free,MEDIUM - missing avatar bio email
Island Nutrition,Kihei,draft,27,No,No,0,No,Yes,1,free,MEDIUM - missing avatar bio email
Maui Medicinal Herbs,Makawao,draft,27,No,No,0,No,Yes,1,free,MEDIUM - missing avatar bio email
Maui Midwifery,Wailuku,draft,27,No,No,0,No,Yes,1,free,MEDIUM - missing avatar bio email
Maui Somatics,Kula,draft,27,No,No,0,No,Yes,1,free,MEDIUM - missing avatar bio email
Mind and Body Harmonics,Kihei,draft,27,No,No,0,No,Yes,1,free,MEDIUM - missing avatar bio email
Nathan Ehrlich ND,Makawao,draft,27,No,No,0,No,Yes,1,free,MEDIUM - missing avatar bio email
Reiki With Jenna,Kihei,draft,27,No,No,0,No,Yes,1,free,MEDIUM - missing avatar bio email
Soul Transformation,Makawao,draft,27,No,No,0,No,Yes,1,free,MEDIUM - missing avatar bio email
